,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,frac_bright,frame_corrupted,Index,DC LD [nm],Low Freq LD [nm],High Freq LD [nm],Transmitted Power [W],DC LD [norm],Low Freq LD [norm],High Freq LD [norm],Transmitted Power [norm]
0,0.0,1.2508491775153818e+22,3.757511905132371e+16,0.0,3757751323890917.5,3.003968801895115e-06,2.921913669764215e+16,1.1747694611539885,0.9708992509012235,981610336777589.6,0.03603854983479498,417644106113469.94,0.7553958563500351,-0.08982032482210878,2.7996448035795784e+16,5679274586826856.0,1.058871780830635,1.0,-9020708243544.904,13750604786854.994,0.49596089056697307,110689.94163476586,106247.80624780625,31215.239434233656,1.2502521405375984,5.8521916788635995,0.21265792846679688,False,0,92.28586468089227,93.70160351606783,91.50599635040459,1.4572565599999999e-05,1.0,1.0,1.0,1.0
1,300.0,1.2508491775153818e+22,5.612592286902307e+16,0.0,5047443434971809.0,4.487025604518406e-06,4.677077902017288e+16,1.0432084265386334,0.518702970052451,785524096887864.2,0.022388731349975415,369697418560047.44,0.7136887828312745,-0.014789965986645282,4.498502008520789e+16,8672431630974164.0,1.0692450026744262,1.0097964853078378,-11184611812274.338,15968365768372.182,0.4691001079585178,112098.00581236045,107877.92760823279,31058.420582853683,1.138458300036881,4.46777022609626,0.1752308586105675,False,1,92.0362202821678,92.86539359642146,101.47965485233154,1.480452027666667e-05,0.9972948793448737,0.9910758206021204,1.1089945894226947,1.0159172161603904
2,600.0,1.2508491775153818e+22,7.26080864319448e+16,0.0,5667937699605713.0,5.80470353557489e-06,6.466063454958647e+16,0.9630107579542265,0.1817466046427776,905892095932343.6,0.021735739266144253,479061954273384.2,0.6543520080985658,-0.1621736477325597,6.250661767467855e+16,1.1155603233340966e+16,1.0759013113660698,1.0160827126038585,-9382770577715.686,23387101111050.453,0.4822517494551436,113043.59081897588,108783.6229469174,31416.227948969976,1.198339637686166,5.398520331215892,0.25483811085500363,False,2,91.62001297377526,92.07800263204352,91.1332508241687,1.4957244413333335e-05,0.992784900380796,0.9826726456848105,0.9959265453510988,1.0263974665746802
3,900.0,1.2508491775153818e+22,8.24100259401805e+16,0.0,6168096370754675.0,6.5883263483352365e-06,7.622262307150174e+16,0.9996599692837338,0.16536646934117094,1228634830712253.8,0.0262274569170304,698478030578346.8,0.6694954674137438,-0.40643724471509257,7.373270418687018e+16,1.3012740001388182e+16,1.079174958262393,1.0191743493398524,-8361061819224.18,25167617416972.168,0.5077081046361787,113570.21894581415,109246.20714371043,31468.017842344965,1.1525842514871742,4.734298939608206,0.2728636030736681,False,3,92.5798651600294,92.40949886907927,101.22919465733696,1.5110609513333334e-05,1.003185758514088,0.9862104318549149,1.1062574989042167,1.0369217012365575
4,1200.0,1.2508491775153818e+22,8.787746279109382e+16,0.0,6604716608878630.0,7.0254243573672725e-06,8.057299893863637e+16,1.0396043626655085,0.2663896376521704,1142739964636868.2,0.021577548613328595,677897927403999.2,0.8120965305766449,-0.1418470505698859,7.797707615539992e+16,1.3664013030021938e+16,1.080835587949367,1.0207426503532868,-456844510578.0735,25202485580689.195,0.530958805008727,114690.40881343247,110172.14397496088,32362.42108967147,1.2140228050108661,5.362411724499685,0.40115712451464197,False,4,95.31528418950509,95.0526155676469,93.36728216565099,1.5302404570000002e-05,1.032826473686821,1.014418238331934,1.0203405884803327,1.0500830800857746
5,1500.0,1.2508491775153818e+22,9.200736400901989e+16,0.0,6734009023504628.0,7.355592157943316e-06,8.209478098474851e+16,1.0597471808227494,0.36856861685721487,1242153510218458.8,0.021411019871038148,723646470419893.4,0.8379898558736062,-0.04667343018815595,7.93814193851618e+16,1.4120539011523144e+16,1.0820228427029892,1.0218638954134687,4252315870468.67,26696285934159.92,0.5382791892106817,116479.0822609874,111957.58166747927,32731.101412206495,1.1859781340411515,5.046048659881958,0.4817652336679919,False,5,96.83998386761695,96.64658117968865,103.31871144032968,1.5497640503333335e-05,1.0493479603021763,1.0314293198100482,1.1290922514486437,1.0634805791049817
6,1800.0,1.2508491775153818e+22,9.67479369481045e+16,0.0,6915990745933900.0,7.734580530346536e-06,8.437217763901122e+16,1.0714880888142653,0.4510067599115577,1281308474093153.5,0.020581876979000446,718050732807671.1,0.8290050794242194,-0.0045323317327730095,8.131070285194514e+16,1.5374033683128906e+16,1.083321652260017,1.0230904929869813,-3098308831692.7686,25593075913950.832,0.5333276882186424,118673.5601666981,114174.3970315399,33172.27894707789,1.1488602361092504,4.707090336753414,0.37975142813030727,False,6,98.94295984955478,94.82657611596389,93.44508324957914,1.570028925e-05,1.0721355886048372,1.012005905530775,1.021190817831754,1.0773867609146326
7,2100.0,1.2508491775153818e+22,1.0124414093321771e+17,0.0,7029235983435297.0,8.094032658223713e-06,8.615535450986838e+16,1.0860700353965573,0.5415905332055635,1454038777241208.8,0.02162118108765779,784816239386104.2,0.814014943258785,-0.0052102240850468995,8.300276842667806e+16,1.5726154618882804e+16,1.0844959962445357,1.0241995450986519,-9972718488946.658,27535646742624.52,0.5346927154493336,121528.27592399542,117080.86287372273,33519.74080351868,1.0677866943860206,3.7911529956263275,0.29917177086944796,False,7,102.0345787054723,101.90293204976435,103.77119706221202,1.5920642533333333e-05,1.1056360479287841,1.0875260211773234,1.1340371254452026,1.092507865144442
8,2400.0,1.2508491775153818e+22,1.05655193476002e+17,0.0,7079132722598536.0,8.446677295329056e-06,8.819028712236398e+16,1.0988478132074357,0.6243880469383254,1308021134510432.8,0.01805187028229061,726288604823643.0,0.9298366415031339,0.2890650416680427,8.46437761664992e+16,1.7013489689012406e+16,1.0855984780067205,1.0252407304264164,6634111933903.918,28665655898824.69,0.5515263107508368,124957.30614874742,120189.94702157902,35212.54019790254,1.1253228044930739,4.330204331738432,0.5430739833678715,False,8,103.40847526979366,101.50805221177326,102.24430159013782,1.6159426980000004e-05,1.1205234477388422,1.0833117940651549,1.1173508367540523,1.1088937544395068
9,2700.0,1.2508491775153818e+22,1.1194654353762096e+17,0.0,7038147119139759.0,8.949643614107453e-06,9.21532495384887e+16,1.1062905974379607,0.6680225558273643,1328893306606618.0,0.01704758525465614,722928447143879.5,0.9354158816812109,0.29363229016862213,8.839408843553069e+16,1.795410838347956e+16,1.0870937665682656,1.0266528830483062,-6827637953669.609,27037576410280.523,0.5499700654990508,127895.79670364043,123616.43111874258,34544.81558611049,0.9123989391046028,2.2519155570746046,0.32213503319889736,False,9,106.54841892900289,106.32628220516833,112.74910902271472,1.641146146333333e-05,1.1545475495887472,1.1347327923468846,1.2321499521295165,1.126188889026743
