,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,frac_bright,frame_corrupted,Index,DC LD [nm],Low Freq LD [nm],High Freq LD [nm],Transmitted Power [W],DC LD [norm],Low Freq LD [norm],High Freq LD [norm],Transmitted Power [norm]
0,0.0,1.2508491775153818e+22,1.2757762267233964e+16,0.0,1275857515823230.8,1.0199281013699257e-06,5492891956982466.0,1.7282623256414409,6.24209475303358,591787277745434.5,0.051208779901485715,130440041784270.2,1.0312905990832322,2.58711491492323,4781466365969842.0,1967826984815139.2,1.0309465012567105,1.0,-1508345742527.543,6368841775165.411,0.433234191051925,39746.0758972168,38890.0,7577.730528492043,2.460517877343098,42.36678515408346,0.4159355163574219,False,0,75.42726432518704,73.64263577013787,87.42775421864208,1.533190755666667e-05,1.0,1.0,1.0,1.0
1,300.0,1.2508491775153818e+22,1.2924951649505448e+16,0.0,1292577519337073.0,1.0332941718184492e-06,4471403446072012.5,2.0372776211121657,9.594189769742144,339173143486665.1,0.030118885066866392,63117752081248.14,0.5290640375275433,5.695830810223304,3537211821009358.5,2038220518391309.8,1.0312830875116754,1.0003264827559477,-949942344888.3507,3515444442084.0854,0.34941366925308137,40038.402404785156,39110.0,7809.22020562273,2.6871579061826907,50.076086837484254,0.39437272375641946,False,1,80.82191703559847,77.7686425425557,80.28454105001015,1.5662186426666666e-05,1.0715212563875265,1.0560274184820924,0.9182958177014594,1.021541929390018
2,600.0,1.2508491775153818e+22,1.3524079019580372e+16,0.0,1352494073826313.5,1.0811918225380185e-06,4241756406427148.0,2.1384189350728517,11.267859284653806,483372197665944.5,0.037759434357017715,84458774284796.72,-0.10420990486384434,7.092502529587659,3169423958193174.5,2147870341370571.0,1.0324544900507067,1.0014627226457997,-195406597935.6315,4899760709896.826,0.43050113519220196,41525.93063354492,40490.0,8497.609184747174,2.6686244375077686,51.46433777012292,0.4849980776624375,False,2,83.79122093444288,80.52138017281291,91.33939494706031,1.6061290866666664e-05,1.1108877099558667,1.093407091296213,1.0447414069293817,1.0475729003259509
3,900.0,1.2508491775153818e+22,1.5977132801641818e+16,0.0,1597815082244842.5,1.2773028986098802e-06,4806647840949675.0,2.065246254397843,11.638733429706837,441089162531265.4,0.028812702934739233,75194371488745.4,-0.508224126838775,8.425575032883536,3463945562731040.0,2518885837255367.0,1.0367636598200116,1.0056425416413073,-992257873778.3289,4577763497349.995,0.4584794627338867,44832.012939453125,43690.0,9787.65398452707,2.183622605425052,34.73481677882921,0.4147058823529412,False,3,90.67091033992973,87.03087193995604,87.15804535321614,1.6553455183333336e-05,1.2020972940106016,1.1818000677163039,0.9969150658410892,1.079673558045653
4,1200.0,1.2508491775153818e+22,1.6646734824023776e+16,0.0,1664779551010702.5,1.3308346940028324e-06,4989365568862779.0,1.992143456681187,11.454530188668468,587511904057564.0,0.03664205786500274,101011267431949.42,-0.6983127902314435,7.974433691183048,3543377223364465.0,2695870093946343.5,1.0378250248392238,1.0066720470694923,-1704497360422.5854,5974625206607.365,0.4905529875999262,49605.63018798828,48490.0,11062.303567518318,1.1155921928930002,6.364364362920407,0.38880466562504834,False,4,92.38733429497185,87.55437879840441,97.68352307204232,1.706625434333333e-05,1.2248533089661775,1.1889088146123603,1.1173056421848866,1.1131200915643746
5,1500.0,1.2508491775153818e+22,1.7733974858763562e+16,0.0,1773510482091723.8,1.4177548482695057e-06,5356405113033667.0,1.9263808803154574,11.181034687076146,352446820903876.3,0.02078474469796041,60093774217577.266,-0.7248660999296426,8.282661980362567,3741344143236797.5,2885388587324377.5,1.0394606278311556,1.008258553246038,-1161747903380.4043,3676139428874.9707,0.4381310136080566,56145.24688720703,55020.0,13231.192071775642,0.8590762373350197,2.582594930104241,0.3738970716452959,False,5,97.00957730065737,93.96847202320293,93.0193768336699,1.765017794e-05,1.2861341077202963,1.2760063656128289,1.063957065636664,1.151205606658207
6,1800.0,1.2508491775153818e+22,2.084530557758099e+16,0.0,2084663378553053.8,1.666492327954915e-06,6336377584061214.0,1.9538897993972368,11.536858486252802,483625952859889.75,0.024123543148671815,86610218471506.53,-0.4748053904923938,9.981540327693052,4409586051566933.0,3397733478018456.5,1.0436394966605467,1.0123119826182674,-5792837670834.386,5314646778840.271,0.4840939297489444,65158.1689453125,63470.0,17148.53542178826,0.9305106151552102,2.763062771650919,0.13020182175388462,False,6,98.21310557363043,94.20394350874557,103.98891766857865,1.828058135e-05,1.3020902514799895,1.2792038541747215,1.1894268427451526,1.1923226958181847
7,2100.0,1.2508491775153818e+22,2.072063158603602e+16,0.0,2072195185008730.8,1.6565251797338466e-06,6295535024450877.0,1.9084413721930151,11.20717309034274,503190711035632.1,0.025194198648841332,85884480900514.12,-0.9692048769081119,8.288673090977934,4399597369706251.5,3339640538664386.0,1.0434844144250677,1.0121615555735177,-3268928244407.1934,5326311512811.79,0.48249472444162034,75020.73852539062,73330.0,19896.124938872952,0.7304635383831246,0.8631828115305153,0.2649505150788958,False,7,101.83579832761899,98.58777625754271,97.51092334222139,1.894095037e-05,1.3501192074072543,1.3387323148680688,1.1153314438154616,1.2353942456275793
8,2400.0,1.2508491775153818e+22,2.1273965632211268e+16,0.0,2127532115325008.8,1.7007618515981845e-06,6484195361072981.0,1.8898408141894019,11.254048538603739,445844723477436.8,0.02174285790920281,76213873950829.42,-0.9935102243648655,8.387011677384141,4544101593903980.0,3381794692659199.0,1.0441657194167784,1.012822409449912,-3119341456994.7134,4803022847481.202,0.4765833463519577,86557.72842407227,84200.0,24754.466909596526,0.7820967489828397,1.1172656662420426,0.2558665315350433,False,8,99.78384619371992,93.7852685713477,104.84648601903768,1.965208012666667e-05,1.3229148251158251,1.2735186293994338,1.1992357227526889,1.2817765861183716
9,2700.0,1.2508491775153818e+22,2.3364044710841604e+16,0.0,2336553340621251.0,1.8678546647207029e-06,7243675826130590.0,1.9152741679683132,11.22984788322603,511937325918483.44,0.022793779501791765,89030164012175.7,-0.8863409634241024,8.37368657566306,5071223900521764.0,3786330548027793.5,1.046588410461373,1.0151723772141379,-5176915647553.262,5630859986871.331,0.4687865705795367,100212.8859018889,97879.04241915162,28791.906477631368,0.6816747743938361,0.6074498880397194,0.16967334528728464,False,9,105.78475565442972,102.24546132962273,101.00777763588246,2.039505701e-05,1.4024737155833127,1.3884003506985192,1.155328517112301,1.3302361062783579
