,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
0,0.0,1.5635614718942273e+21,2.1898573987512274e+18,0.0,2.1899969306949818e+17,0.0014005572778013349,6.419601936696492e+17,-0.13345276189331864,-0.6392588037796956,5.179359957735821e+16,0.024913974188709186,9181264866580994.0,0.11737715030488284,-0.2878296270082896,6.28977221268707e+17,1.2980377134859746e+17,1.163966207015694,1.0,-17615657275516.65,587730754068383.2,0.467167989899282,70083.76812304545,59132.420091324195,46256.98934947926,6.105879224790655,44.22149722846046,0.9870631599999999,0.78,-0.0012312962,-0.0013657047,1.006957388562392,-0.001366158,0.7004285756146188,16.010184910239854,12704.177349986427,4.006942608047011,-8.137365518981504e-08,-0.0013679454643493866,0.9978405677348713,1.0086485850045055,-0.001366474,0.7092749234567012,21.060943731815165,123470.5098742175,4.078011961708693,-9.021779123621078e-08,-0.0013667756254000297,0.99795660298793,106.69450397405029,14253.135689852012,111.58232077212476,17289.073305670823,0.4760857077205882,False
1,900.0,1.5635614718942273e+21,6.578159549410253e+17,0.0,6.578578692405034e+16,0.0004207164008359024,1.7725401941188794e+17,0.32708295057251036,-0.552911777703883,1.992787097198164e+16,0.03106339084171671,3266741510923784.0,-0.07980597828147742,-1.6754441779222211,1.6987293413662726e+17,4.617694951750033e+16,1.1328749924719064,0.973288559103874,-5197972204199.358,209923777982439.66,0.5275520481767121,69593.125905935,58632.58923757144,45948.7959206071,6.101687655406479,44.26726397523805,0.9803851399999999,0.7699999999999999,-0.0012485759000000003,-0.0013543027,1.0029125419500158,-0.001353627,0.712157427859224,11.322826741414447,294714.1723625724,4.4046024618883886,-1.913592565525918e-07,-0.0013538461149728296,0.9985730578440318,1.0045794121794538,-0.001353795,0.718350507091354,20.501166161500304,24159.495256210852,3.8566715863654126,-5.4934344452357315e-08,-0.001354985306369062,0.9976721695747112,98.85361831328926,19700.551615444747,106.86138577930578,24260.06792818981,0.47564180311299775,False
2,1800.0,1.5635614718942273e+21,6.73383680561989e+17,0.0,6.734265867959268e+16,0.0004306729813099043,1.767596092155496e+17,0.2667002809828003,-0.8184199204748612,1.7474921920639238e+16,0.02663333941860437,2848481787495090.0,-0.08243644425749369,-1.6823654894082147,1.6905201256694742e+17,4.537932701371024e+16,1.1334796705736017,0.9738080570910584,3792844385174.165,186244481881337.44,0.5122162010538189,69850.69184776305,58766.338986712755,46079.114427087865,6.091241773218058,44.20383510836104,0.9835440400000002,0.78,-0.0012416534000000003,-0.0013518669,1.0047966654704776,-0.001350866,0.7162308276852702,10.559979608050293,594886.5168932013,4.355466478004947,-1.6968437120150977e-07,-0.00135103934537045,0.9986262792259247,1.0073125475211502,-0.001351054,0.7224140592538356,17.972360246358285,156024.2816189661,4.056656825354104,-8.577707222171501e-08,-0.0013512775698412403,0.9979295166997446,98.12334394779346,21150.592216580793,107.16236375484243,25406.50406504093,0.49272286234081264,False
3,2700.0,1.5635614718942273e+21,7.071421155667649e+17,0.0,7.071871727992367e+16,0.0004522637122223757,1.7669339044297178e+17,0.21224317726609512,-0.8735977948645934,1.652394956116105e+16,0.02394607862643068,2613868792181930.0,-0.09890002177224153,-1.7248869478561828,1.682846216150339e+17,4.614860421510718e+16,1.1347442520868831,0.9748944988671678,-24157789570567.74,169330993015419.3,0.513736714219877,70049.44084110745,58851.5194117011,46156.44052158207,6.083409267006374,44.14665476619799,0.9861481499999998,0.78,-0.0012471981,-0.0013504516,1.0068997939314375,-0.001349661,0.7193724412777597,10.39441800765602,297526.0556726283,4.262331596778623,-1.3683606851965787e-07,-0.0013498285270889066,0.9986850536668471,1.0097168141378599,-0.001349845,0.7258800948227556,18.66980985255873,177245.26794785968,3.956759411564582,-6.552855212598736e-08,-0.0013500383180574192,0.9979926645937793,97.30312706951597,23674.24242424156,108.11723904725888,31347.962382448055,0.4519607843137255,False
4,3600.0,1.5635614718942273e+21,7.41691485229363e+17,0.0,7.417387438566411e+16,0.00047436029766761696,1.9380782747109686e+17,0.27067327239024164,-0.5549551238130026,1.837567826435633e+16,0.0254049244802435,3064815597973008.0,-0.07906430093481848,-1.687053084506013,1.850478074787159e+17,4.818884937864293e+16,1.1359774319440434,0.975953962492252,17926791564043.156,197493019298314.6,0.5448092372308092,70235.99839278888,58927.41061755147,46304.44676424126,6.080544803197126,44.17141936689989,0.98923415,0.79,-0.0012381102,-0.0013474548000000004,1.0094272681146694,-0.00134635,0.7215763086194532,10.215973788767107,368731.15322678967,4.201364036991105,-1.1661927835005194e-07,-0.0013464899623680422,0.9987296423108319,1.0132818674947308,-0.001346493,0.7289064844701154,19.939469872792102,216456.60098499895,3.8150750174449986,-4.35447343722467e-08,-0.0013466501426298205,0.9981215799732733,97.57430283160635,28801.843317972154,108.33240889677751,37313.43283581908,0.5250252678390944,False
5,4500.0,1.5635614718942273e+21,7.683810284089779e+17,0.0,7.684299876236277e+16,0.0004914300091304359,1.8872078685748688e+17,0.20223242388058224,-0.7105356697979746,1.7180252803797576e+16,0.022910797924872797,2698458592960376.0,-0.10185810225927373,-1.7275354960879579,1.790462607517469e+17,4.916859618721039e+16,1.1368913579363014,0.976739145074658,-19781155764458.332,174210109451088.9,0.5118756857440834,70453.37889129689,59002.16919739696,46391.46205549313,6.0667354969079765,44.00135793882132,0.9915294299999999,0.79,-0.0012421783999999997,-0.0013460671,1.0115504454768807,-0.001345077,0.7231768529961504,10.154965297897776,438299.7654799488,4.137533949755059,-9.882148234984647e-08,-0.0013451950640881703,0.9987937531478156,1.015807408077451,-0.001345212,0.7303514806801965,21.012584435137118,267021.00181957753,3.710025393649851,-3.1588836789076623e-08,-0.0013453413374114938,0.9982678681778718,97.44867670543964,33534.54057679037,108.7210361723586,45829.51420715196,0.4607034566403881,False
6,5400.0,1.5635614718942273e+21,7.852893694349239e+17,0.0,7.853394060045149e+16,0.0005022440009880518,1.8679442294031334e+17,0.1756440967739933,-0.6676956841098263,1.7394812688361332e+16,0.022666156817047572,2698922141754938.0,-0.10866032997498432,-1.7427495497312446,1.7643717894276883e+17,4.9565353392563464e+16,1.1374540641574524,0.9772225836983564,-24317159449792.266,174527862235821.7,0.5214721824566317,70653.00403824776,59074.61713913327,46487.522501266845,6.053104760865393,43.85920049819533,0.9936487300000001,0.79,-0.0012445098000000003,-0.0013443733,1.0135467414912909,-0.001343071,0.7231642843917385,9.98011958586491,484149.80186937837,4.100199070899653,-8.876632961991973e-08,-0.0013431768414165026,0.9988543577899182,1.0181762983374074,-0.001343287,0.7309902886601234,22.009493738629665,278614.25814096245,3.6137338538109285,-2.3141524779527274e-08,-0.0013434099425760542,0.9984346222156146,97.67887639597775,37091.98813056451,109.06823876171785,47892.72030650538,0.4441176470588235,False
7,6300.0,1.5635614718942273e+21,8.074288224620026e+17,0.0,8.074802696992088e+16,0.0005164036316933653,1.9322656607923184e+17,0.1895411323402864,-0.4992742952427158,1.732866468301115e+16,0.021977119975968754,2676171624440752.5,-0.1087657588045938,-1.7380750518434893,1.82218193752959e+17,5.050862976208335e+16,1.1381728150277302,0.9778400851910505,-21265828987607.13,174157557228062.44,0.510406655360015,70877.12635313153,59142.82606330903,46621.078340489,6.042086056653188,43.75079845099592,0.9956906400000001,0.79,-0.0012461695000000003,-0.0013426655,1.0151152822756273,-0.001341477,0.7235539915160708,9.941637412008085,456671.9887819325,4.057306331732816,-7.889308912996072e-08,-0.001341575617878231,0.9989041591189028,1.0201082426109815,-0.001341627,0.7313404339726869,22.78287239838973,295839.4695953054,3.543155519526927,-1.8182320833701102e-08,-0.0013417433142301242,0.998545105175828,97.70263967129713,34602.07612456527,109.51074541336155,51177.07267144953,0.4546998180715585,False
8,7200.0,1.5635614718942273e+21,8.332001149685302e+17,0.0,8.332532042845944e+16,0.0005328860616903811,2.037018343229482e+17,0.2220218925294052,-0.3121645600828691,1.813340931226533e+16,0.022283012934149155,2918402046765306.5,-0.07255318623001059,-1.3818136239138714,1.922734559565174e+17,5.176096029103013e+16,1.1389850543671103,0.9785379055697561,-23361963418458.176,186890372975773.88,0.5276198243254193,71105.37167527196,59207.80211398061,46759.636698143615,6.0326417294991606,43.67979180777099,0.99762463,0.79,-0.0012492252000000001,-0.0013424151000000003,1.016843185830427,-0.00134079,0.7229891404503513,9.798264037004836,471274.73810381326,4.034458093731954,-7.338167924543547e-08,-0.0013408825186636123,0.9989473669003862,1.022219993361047,-0.00134102,0.7313668176456711,23.394687249254897,283720.0908913218,3.482765737778139,-1.4615759362073988e-08,-0.0013411408678709181,0.9986467226908825,98.12071359662662,36127.16763006066,109.9164415211557,49019.60784313659,0.44908025065696383,False
9,8100.0,1.5635614718942273e+21,8.330677114953848e+17,0.0,8.331207923750486e+16,0.0005328013809947223,1.9141827330050282e+17,0.17675496084091546,-0.15965049716064872,1.8947087975029468e+16,0.02323905819359718,3439773471707252.5,0.8175660636151842,41.65253546054484,1.7904221097233395e+17,5.060342828529161e+16,1.1389809459263178,0.9785343758789732,-23338637458713.67,189373466299430.56,0.5241137841730666,71305.1798289567,59238.65619546247,46846.40059843933,6.018871644779864,43.55938146080481,0.99909154,0.8,-0.0012359118,-0.0013410398,1.0181790776418889,-0.001339712,0.7234085982801406,9.809455558071317,441748.13612378493,3.9883842240826772,-6.462187600019774e-08,-0.0013397985896136885,0.9989967643603791,1.0239158197927016,-0.00133996,0.7313406961022161,23.658492069887554,268771.2194032309,3.445434620888643,-1.2660209270536544e-08,-0.001340086797267999,0.9987086224222659,97.84465829807836,33624.74781438907,110.01935240408798,46468.40148698763,0.4513947847180109,False
